Left,Right,Similarity
بواسطة, الماضي, 
المتحف, الوديعة, 
إستونيون, الإستونية, 
محمد, محمد, 
تأسيس, دستور, 
الشعب, يسكن, 
علم, تبلد, 
الشعر, hair&#39;s-اتساع, 
المعلم, معلم, 
الفيديو, صورة, 
إضافة, محسن, 
الاتصال, يصل, 
وهكذا, إلخ, 
وطنية, داخلي, 
المادة, ربط, 
الانتخابات, الاختيار, 
إنشاء, جعل, 
البشر, لوطي, 
موجودة, يكون, 
خليج, بحث, 
مقارنة, مقارنة, 
سكان, الكون, 
يعود, غزالة, 
العصبية, عصبية, 
الإسلامية, مسلم, 
البشري, لوطي, 
مئات, مائة, 
التخطيط, إعداد, 
كامل, بأكمله, 
عيد, عطلة, 
حاليا, حاليا, 
استطاع, قصدير, 
مقر, HQ, 
واحد, 1, 
جميع, كليا, 
وفاة, الوفاة, 
فقد, مرتبك, 
فقط, منصف, 
ألعاب, أعرج, 
المساحة, بلد, 
أراضي, اجلس, 
مشاريع, نتأ, 
الفنون, انضباط, 
نسمة, استراحة, 
الأخير, الختامية, 
بعضها, تقريبا, 
نوع, typewrite, 
سيطرة, التحكم, 
0, صفر, 
التربية, تعليمات, 
الرياح, نسج, 
ثاني, 2, 
الغابات, تشجير, 
السوفيتي, السوفييتي, 
السلطان, مسطرة, 
الحيوانات, جسدي, 
الرئيسية, داخلي, 
التنمية, تطور, 
عمارة, صرح, 
السلطات, حكومة, 
السيطرة, التحكم, 
مدارس, تعليم, 
عالمي, كوكبي, 
وقت, ساعة, 
مادة, ربط, 
العمونيون, ammonoid, 
العام, سنة, 
عبد, المقعدية, 
عبر, بالعرض, 
خطط, مشروع, 
تظهر, عرض, 
قسم, قسم, 
عديدة, مختلف, 
خطة, مشروع, 
المراكز, وسط, 
وبعد, بالتالي, 
بدأ, انزل, 
الشام, يفترض, 
حالة, كسا, 
البيولوجيا, تراكم, 
القومية, داخلي, 
الوطني, داخلي, 
العصر, عصر, 
العالية, بارز, 
رابطة, صلة, 
أدب, أشعل, 
أدت, الصمام, 
الخاص, استثنائي, 
الرسمية, الموظف, 
استونيا, استونيا, 
الشرق, شرقا, 
الشرقية, شرقا, 
الكتابة, تأليف, 
أدى, ترك, 
عدة, مختلف, 
مصادر, خيال, 
التلفازي, يبث, 
الروسية, روسي, 
الثقافية, عرقي, 
شبكة, نقل, 
عنها, تقريبا, 
القوانين, توراة, 
تعمل, عامل, 
نصف, نصف, 
جمع, تجميع, 
وسائل, وكالة, 
اللوثرية, اللوثري, 
ميل, ميل, 
سبعة, 7, 
حرية, إعفاء, 
التعليم, تعليمات, 
120, CXX, 
دخلت, ادخل, 
التابعة, انسجم, 
السكانية, الكون, 
انظر, ظهر, 
عنوان, عنوان, 
ليس, غير, 
المباني, صرح, 
سكانها, الكون, 
القانون, فقه, 
الحزب, احتفل, 
الشتاء, مرر, 
وفي, بوصة, 
آلاف, ألف, 
المدارس, تعليم, 
ثقافة, حضارة, 
تمثل, الوقوف, 
تعرض, الضعف, 
الأحداث, حالة, 
التلفازية, يبث, 
مكتبة, تراكم, 
وضع, مجموعة, 
قائمة, اسم, 
يتكون, يسكن, 
تستعمل, استغلال, 
التطور, تطور, 
العناكب, التائه, 
